,game_id,msrp_price,switch_date,publisher,download_size,meta_critic,user_score,usk_rating,languages,platforms,hltb_main_story,hltb_main_plus_extra,hltb_completionist,avg_score,lang_count,plat_count,title,success
304,the-raven-remastered,29.99,2019-01-22,THQ Nordic,6.3,74.0,6.0,6.0,"English, Spanish, French, German, Italian, Russian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",10.0,11.0,11.5,67.0,8,4,The Raven Remastered,0
305,cyber-hook,14.99,2021-06-23,Graffiti Games,1.379,74.0,6.0,0.0,"English, Spanish, French, Portuguese, German, Russian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Steam",4.0,5.0,9.5,67.0,8,3,Cyber Hook,0
306,mystic-pillars-a-story-based-puzzle-game,5.69,2021-06-03,Holy Cow Productions,1.0,74.0,6.0,12.0,"Japanese, English, Portuguese, Spanish, French, German, Italian, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, Steam",2.0,3.0,3.5,67.0,11,2,Mystic Pillars: A Story-Based Puzzle Game,0
307,relicta,19.99,2021-04-15,PLAION,6.348,74.0,5.8,12.0,"Japanese, English, Portuguese, Spanish, French, German, Italian, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox Series X|S, Xbox One, Steam",14.0,22.5,25.0,66.0,11,5,Relicta,0
308,insurmountable,19.99,2024-04-24,Daedalic Entertainment,0.8349609375,74.0,5.7,12.0,"Japanese, English, Spanish, French, German, Portuguese, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",6.5,9.0,13.0,65.5,10,6,Insurmountable,0
309,overwhelm,8.99,2019-04-04,Alliance,0.1611328125,74.0,5.7,6.0,"English, Spanish, French, German, Italian","Nintendo Switch, Steam",2.5,4.0,4.0,65.5,5,2,OVERWHELM,0
310,the-shrouded-isle,14.99,2019-01-17,Kitfox Games,0.9931640625,74.0,5.6,12.0,"Japanese, English, Spanish, French, German, Italian, Portuguese, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, Steam",4.0,8.0,13.0,65.0,11,2,The Shrouded Isle,0
311,you-suck-at-parking,19.99,2023-09-19,Curve Digital,1.078,74.0,5.5,6.0,"Japanese, English, Spanish, French, German, Italian, Dutch, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",8.0,15.5,21.0,64.5,11,6,You Suck at Parking,0
312,xeno-crisis,17.99,2019-10-27,Bitmap Bureau,0.216796875,74.0,5.6,12.0,"Japanese, English, Spanish, French, Portuguese, German, Italian, Dutch","Nintendo Switch, PlayStation 4, Xbox One, Steam",2.5,5.0,8.5,65.0,8,4,Xeno Crisis,0
313,panty-party,14.59,2019-04-25,COSEN,1.678,48.0,7.0,12.0,"Japanese, English, Portuguese, Spanish, French, German, Dutch, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, Steam",2.0,2.5,4.0,59.0,11,2,Panty Party,0
314,beyond-the-ice-palace-2,19.99,2025-03-11,PQube,0.783203125,48.0,6.8,16.0,"Japanese, English, Portuguese, Spanish, French, German, Italian, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",5.5,9.0,11.5,58.0,11,6,Beyond the Ice Palace 2,0
315,session-skateboarding-sim-game,49.99,2023-03-16,Nacon,3.795,48.0,6.0,0.0,"Japanese, English, Portuguese, Spanish, French, German, Italian, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",5.5,42.0,49.0,54.0,11,6,Session: Skate Sim,0
316,metal-slug-attack-reloaded,9.99,2024-06-18,SNK,1.686,48.0,6.0,12.0,"Japanese, English, Spanish, French, German, Italian, Portuguese, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Steam",7.5,23.0,196.0,54.0,11,5,Metal Slug Attack Reloaded,0
317,pine,20.99,2019-11-26,Kongregate,2.383,48.0,5.7,12.0,"Japanese, English, Portuguese, Spanish, French, German, Italian, Dutch, Russian, Korean","Nintendo Switch, PlayStation 4, Steam",17.0,21.5,35.5,52.5,10,3,Pine,0
318,fear-effect-sedna,19.95,2018-03-06,SQUARE ENIX,7.284,48.0,5.7,16.0,"English, French, German","Nintendo Switch, PlayStation 4, Xbox One, Steam",7.0,8.0,14.0,52.5,3,4,Fear Effect Sedna,0
319,storm-boy,5.99,2018-11-20,Blowfish Studios,0.564453125,48.0,5.3,6.0,English,"Nintendo Switch, PlayStation 4, Xbox One, Steam",0.5,0.5,0.5,50.5,1,4,Storm Boy,0
320,yet-another-zombie-defense-hd,4.99,2019-04-05,Awesome Games,0.296875,48.0,4.9,18.0,"Japanese, English, Spanish, French, German, Italian, Portuguese, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",3.5,6.5,6.5,48.5,11,4,Yet Another Zombie Defense HD,0
321,arkham-horror-mothers-embrace,19.99,2021-03-23,Twin Sails,3.859,48.0,4.7,18.0,"English, Spanish, French, German, Italian","Nintendo Switch, PlayStation 4, Xbox One, Steam",8.5,9.5,11.0,47.5,5,4,Arkham Horror: Mother's Embrace,0
322,hellboy-web-of-wyrd,24.99,2023-10-18,Good Shepherd,2.137,47.0,6.8,12.0,"English, Portuguese, Spanish, French, German, Italian, Russian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",8.5,10.5,24.0,57.5,9,6,Hellboy Web of Wyrd,0
323,slain-back-from-hell,19.99,2017-12-07,Silver Lining,0.3408203125,47.0,6.8,16.0,"Japanese, English, Spanish, French, German, Italian, Russian","Nintendo Switch, PlayStation 4, Xbox One, Steam",6.0,8.5,11.0,57.5,7,4,Slain: Back From Hell,0
324,80-days,11.29,2019-10-01,inkle,0.173828125,84.0,7.2,12.0,English,"Nintendo Switch, Steam",3.0,8.0,46.5,78.0,1,2,80 DAYS,1
325,drainus,19.5,2023-02-02,PLAYISM,0.25,84.0,7.2,12.0,"Japanese, English, Spanish, Portuguese, French, German, Italian, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, Steam",3.0,3.5,5.0,78.0,11,2,DRAINUS,1
326,ape-out,14.99,2019-02-28,Devolver Digital,3.118,84.0,6.9,16.0,"Japanese, English, Spanish, French, German, Portuguese, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, Steam",2.0,3.0,10.0,76.5,10,2,Ape Out,1
327,9-rip,49.99,2024-10-15,Idea Factory,5.231,84.0,6.9,16.0,English,Nintendo Switch,16.0,39.5,50.0,76.5,1,1,9 R.I.P.,1
328,eliza,12.99,2019-10-10,Alliance,0.8271484375,84.0,6.4,12.0,English,"Nintendo Switch, Steam",5.5,7.0,7.5,74.0,1,2,Eliza,1
329,bravery-and-greed,19.99,2022-11-15,Team17,0.818359375,84.0,6.3,12.0,"Japanese, English, Portuguese, Spanish, French, German, Italian, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",6.0,24.0,28.0,73.5,11,4,Bravery and Greed,1
330,wayward-strand-switch,19.99,2022-09-15,Ghost Pattern,4.799,83.0,9.0,6.0,English,"Nintendo Switch, PlayStation 5, PlayStation 4, Xbox One, Steam",4.0,4.0,6.0,86.5,1,5,Wayward Strand,1
331,star-wars-knights-of-the-old-republic,12.49,2021-11-11,Aspyr,12.062,83.0,8.9,12.0,"English, Spanish, French, German, Italian","Nintendo Switch, Xbox One, Steam",29.0,36.5,48.5,86.0,5,3,STAR WARS: Knights of the Old Republic,1
332,paper-trail,19.5,2024-05-21,Newfangled Games,1.037,83.0,8.9,0.0,"Japanese, Spanish, Portuguese, English, French, German, Italian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",7.0,7.0,8.0,86.0,10,6,Paper Trail,1
333,clannad,44.99,2019-07-04,PROTOTYPE,5.419,83.0,8.8,6.0,"Japanese, English","Nintendo Switch, PlayStation 4, Steam",56.5,74.0,82.5,85.5,2,3,CLANNAD,1
334,castlevania-advance-collection,19.99,2021-09-24,KONAMI,0.6572265625,83.0,8.7,6.0,"Japanese, English","Nintendo Switch, PlayStation 4, Xbox One, Steam",22.5,31.5,45.5,85.0,2,4,Castlevania Advance Collection,1
335,lisa-definitive-edition,24.99,2023-08-03,Serenity Forge,2.457,83.0,8.6,18.0,"Japanese, English, Spanish, French, German, Italian, Portuguese, Russian, Korean, Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One",12.5,15.0,19.5,84.5,10,5,LISA: Definitive Edition,1
336,terrorbane-switch,15.99,2022-04-01,WhisperGames,3.445,83.0,8.6,12.0,"Japanese, English, Portuguese, French, German, Italian, Russian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, Steam",3.0,6.5,15.5,84.5,9,2,tERRORbane,1
337,xenoblade-chronicles-2,59.99,2017-12-01,Nintendo,13.196,83.0,8.5,12.0,"English, Spanish, French, German, Italian, Korean",Nintendo Switch,62.5,105.5,256.5,84.0,6,1,Xenoblade Chronicles 2,1
338,katana-zero,14.99,2019-04-18,Devolver Digital,0.349609375,83.0,8.5,18.0,"Japanese, English, Portuguese, Spanish, French, German, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, Xbox One, Steam",4.5,6.0,14.0,84.0,10,3,Katana ZERO,1
339,ringfit-adventure,79.99,2019-10-18,Nintendo,3.326,83.0,8.5,0.0,"English, German, French, Spanish, Dutch, Italian",Nintendo Switch,36.0,69.5,153.5,84.0,6,1,Ring Fit Adventure,1
340,ai-the-somnium-files-nirvana-initiative,39.99,2022-07-08,Spike Chunsoft US,12.146,83.0,8.5,12.0,English,"Nintendo Switch, PlayStation 4, Xbox One, Steam",26.5,31.5,36.0,84.0,1,4,AI: THE SOMNIUM FILES - nirvanA Initiative,1
341,just-shapes-and-beats,16.79,2018-06-21,Berzerk Studio,1.373,83.0,8.5,12.0,"Japanese, English, French, German, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox Series X|S, Xbox One, Steam",3.5,7.5,33.5,84.0,8,5,Just Shapes & Beats,1
342,splatoon-2,59.99,2017-07-21,Nintendo,6.117,83.0,8.4,6.0,"English, Spanish, French, German, Italian, Dutch, Russian",Nintendo Switch,8.0,18.5,61.5,83.5,7,1,Splatoon 2,1
343,doom-1993,4.99,2019-07-26,Bethesda,0.646484375,83.0,8.4,16.0,"English, Spanish, French, German, Italian","Nintendo Switch, PlayStation 4, Xbox One",5.0,7.5,9.5,83.5,5,3,DOOM (1993),1
344,dark-souls-remastered,39.99,2018-10-19,BANDAI NAMCO Entertainment,3.989,83.0,8.3,16.0,"English, Spanish, French, German, Italian, Portuguese, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",29.5,44.0,69.0,83.0,10,4,DARK SOULS: REMASTERED,1
345,alien-isolation,16.99,2019-12-05,SEGA EUR,17.776,83.0,8.3,16.0,"Japanese, Portuguese, English, Spanish, French, German, Italian, Russian","Nintendo Switch, PlayStation 4, Xbox One, Steam",18.5,22.5,34.0,83.0,8,4,Alien: Isolation,1
346,the-talos-principle-deluxe-edition,29.99,2019-12-10,Devolver Digital,3.679,83.0,8.3,12.0,"English, Spanish, French, German, Italian, Russian","Nintendo Switch, PlayStation 4, Xbox One, Steam",15.5,21.0,29.5,83.0,6,4,The Talos Principle,1
347,duck-game,12.99,2019-05-02,LANDON J PODBIELSKI,0.2880859375,83.0,8.3,12.0,English,"Nintendo Switch, PlayStation 4, Steam",3.5,4.0,144.5,83.0,1,3,Duck Game,1
348,a-hat-in-time,27.99,2019-10-18,Humble Games,16.349,76.0,8.6,12.0,"Japanese, English, Spanish, French, German, Italian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",9.5,15.0,19.0,81.0,9,4,A Hat in Time,1
349,necrobarista-final-pour,17.99,2021-08-11,Coconut Island Games,3.394,76.0,8.6,12.0,"Japanese, English, French, Portuguese, Spanish, German, Italian, Dutch, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, Steam",4.0,5.5,6.5,81.0,12,2,Necrobarista - Final Pour -,1
350,chaos-child-switch,24.99,2022-10-07,Spike Chunsoft US,2.305,76.0,8.6,18.0,"Japanese, English","Nintendo Switch, PlayStation 4, Steam",31.5,48.5,52.5,81.0,2,3,CHAOS;CHILD,1
351,inbento,4.99,2020-03-12,Afterburn,0.185546875,76.0,8.5,0.0,"Japanese, English, Spanish, French, German, Italian, Dutch, Portuguese, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, Xbox One, Steam",3.0,4.0,4.0,80.5,12,3,inbento,1
352,syberia,14.9,2017-10-20,Microids,1.435,76.0,8.4,0.0,"Japanese, English, Spanish, French, German, Italian, Russian","Nintendo Switch, Xbox One, Steam",9.5,11.5,12.0,80.0,7,3,Syberia,1
353,attentat-1942-switch,13.99,2022-05-12,Charles Games,2.752,76.0,8.1,12.0,"English, German, Russian","Nintendo Switch, Steam",2.5,2.5,4.5,78.5,3,2,Attentat 1942,1
354,new-super-luckys-tale,29.99,2019-11-08,Playful,7.604,76.0,8.0,6.0,"Japanese, English, Spanish, French, Portuguese, German, Italian","Nintendo Switch, PlayStation 4, Xbox One, Steam",6.5,9.0,10.5,78.0,7,4,New Super Lucky's Tale,1
355,disgaea-1-complete,49.99,2018-10-12,NIS America,3.243,76.0,8.0,6.0,"English, French","Nintendo Switch, PlayStation 4",36.0,58.5,120.5,78.0,2,2,Disgaea 1 Complete,1
356,scribblenauts-mega-pack,29.99,2018-09-18,WB Games,1.915,76.0,8.0,6.0,"English, Spanish, French, German, Italian, Dutch, Portuguese","Nintendo Switch, PlayStation 4, Xbox One",14.5,15.5,26.5,78.0,7,3,Scribblenauts Mega Pack,1
357,atelier-yumia-the-alchemist-of-memories-and-the-envisioned-land,59.99,2025-03-21,KOEI TECMO AMERICA,3.948,76.0,8.0,12.0,"Japanese, English, Spanish, French, German, Russian","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",29.5,51.5,59.5,78.0,6,6,Atelier Yumia: The Alchemist of Memories & the Envisioned Land,1
358,picross-s-genesis-and-master-system-edition,9.99,2021-08-05,JUPITER,0.3251953125,76.0,8.0,0.0,"Japanese, English, Portuguese, Spanish, French, German, Italian, Korean, Chinese (Simplified), Chinese (Traditional)",Nintendo Switch,15.0,25.5,38.5,78.0,10,1,PICROSS S GENESIS & Master System edition,1
359,voice-of-cards-the-beasts-of-burden-switch,29.99,2022-09-13,SQUARE ENIX,2.789,76.0,7.9,6.0,"Japanese, English, Spanish, French, German, Italian","Nintendo Switch, PlayStation 4, Steam",12.5,18.5,24.5,77.5,6,3,Voice of Cards: The Beasts of Burden,1
360,the-land-beneath-us,14.99,2024-05-13,Plug In Digital,1.542,76.0,7.9,6.0,"Japanese, English, Spanish, French, German, Portuguese, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, Xbox Series X|S, Steam",14.5,15.5,34.0,77.5,8,4,The Land Beneath Us,1
361,ys-ix-monstrum-nox,59.99,2021-07-09,NIS America,3.218,76.0,7.8,12.0,"English, French","Nintendo Switch, PlayStation 5, PlayStation 4, Steam",27.5,40.0,53.5,77.0,2,4,Ys IX: Monstrum Nox,1
362,doom-64,4.99,2020-03-20,Bethesda,0.154296875,76.0,7.8,16.0,"English, Spanish, French, German, Italian","Nintendo Switch, PlayStation 4, Xbox One, Steam",7.0,9.0,10.5,77.0,5,4,DOOM 64,1
363,9-years-of-shadows,19.99,2023-11-09,indie.io,2.676,76.0,7.6,12.0,"Japanese, English, Spanish, Portuguese, French, German, Russian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",7.0,9.0,10.0,76.0,9,6,9 Years of Shadows,1
364,brotato,4.99,2023-08-03,Seaven Studio,0.3251953125,76.0,7.8,16.0,"Japanese, Portuguese, English, Spanish, French, German, Italian, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",5.0,22.0,60.5,77.0,11,6,Brotato,1
365,the-alto-collection,8.79,2020-11-26,Snowman,0.4169921875,76.0,7.8,0.0,"Japanese, English, Spanish, French, Portuguese, German, Italian, Dutch, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",6.0,19.5,33.5,77.0,12,4,The Alto Collection,1
366,deadbolt,9.99,2018-10-25,Hopoo Games,0.5322265625,76.0,7.8,16.0,English,"Nintendo Switch, PlayStation 4, Steam",6.0,8.5,13.0,77.0,1,3,DEADBOLT,1
367,old-school-musical,12.99,2018-09-13,Plug In Digital,1.084,76.0,7.8,12.0,"Japanese, English, Portuguese, Spanish, French, German, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, Steam",3.0,8.5,23.0,77.0,9,2,Old School Musical,1
368,sanabi,12.49,2023-11-09,NEOWIZ,2.548,83.0,8.3,6.0,"Japanese, English, Portuguese, French, German, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, Steam",9.0,11.0,15.5,83.0,9,2,SANABI,1
369,pine-hearts,12.99,2024-05-23,Secret Mode,1.275,83.0,8.3,0.0,"Spanish, Portuguese, English, French, German, Italian, Russian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, Steam",2.0,3.0,4.0,83.0,9,2,Pine Hearts,1
370,octopath-traveler,59.99,2018-07-13,SQUARE ENIX,3.1,83.0,8.2,12.0,"Japanese, English, Spanish, French, German, Italian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox One, Steam",60.5,80.5,103.0,82.5,9,5,Octopath Traveler,1
371,gorogoa,14.99,2017-12-14,Annapurna Interactive,1.969,83.0,8.2,6.0,"Japanese, English, Spanish, French, German, Italian, Dutch, Russian","Nintendo Switch, PlayStation 4, Xbox One, Steam",2.0,2.0,2.5,82.5,8,4,Gorogoa,1
372,the-excavation-of-hobs-barrow,14.99,2023-01-25,Wadjet Eye Games,0.8984375,83.0,8.2,12.0,English,"Nintendo Switch, Steam",7.0,8.0,8.0,82.5,1,2,The Excavation of Hob's Barrow,1
373,tales-from-space-mutant-blobs-attack,9.99,2019-05-10,DrinkBox Studios,0.341796875,83.0,8.2,6.0,"English, Spanish, French, German, Italian","Nintendo Switch, Steam",3.5,5.0,7.5,82.5,5,2,Tales From Space: Mutant Blobs Attack,1
374,triangle-strategy,59.99,2022-03-04,SQUARE ENIX,7.047,83.0,8.1,12.0,"Japanese, English, Spanish, French, German, Italian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, Xbox Series X|S, Steam",34.5,48.5,108.0,82.0,9,3,TRIANGLE STRATEGY,1
375,gris,16.99,2018-12-14,Devolver Digital,3.901,83.0,8.1,6.0,"Japanese, English, Spanish, French, German, Portuguese, Russian","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",3.5,4.0,6.5,82.0,7,6,GRIS,1
376,collection-of-mana,39.99,2019-06-12,SQUARE ENIX,0.3466796875,83.0,8.1,6.0,"English, Spanish, French, German",Nintendo Switch,63.0,66.0,90.5,82.0,4,1,Collection of Mana,1
377,va-11-hall-a-cyberpunk-bartender-action,14.99,2019-05-02,Ysbryd Games,0.55078125,83.0,8.1,16.0,"Japanese, English","Nintendo Switch, PlayStation 4, Steam",11.0,13.5,18.0,82.0,2,3,VA-11 Hall-A: Cyberpunk Bartender Action,1
378,crypt-custodian,19.99,2024-08-27,Top Hat Studios,0.7275390625,83.0,8.1,6.0,"English, Spanish, Portuguese, French, German, Russian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",10.0,11.0,13.5,82.0,8,6,CRYPT CUSTODIAN,1
379,lumines-remastered,14.99,2018-06-25,Enhance,0.876953125,83.0,8.1,0.0,"Japanese, English, Spanish, French, German, Italian","Nintendo Switch, PlayStation 4, Xbox One, Steam",5.5,23.0,23.0,82.0,6,4,LUMINES REMASTERED,1
380,witchspring-r,39.99,2024-08-28,KIWIWALKS,6.973,83.0,8.1,12.0,"Japanese, English, French, German, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, Xbox One, Steam",20.5,26.0,33.5,82.0,7,4,WitchSpring R,1
381,banner-saga-3,24.99,2018-07-26,Stoic,6.292,83.0,8.1,12.0,"Japanese, English, Spanish, French, German, Italian, Portuguese, Russian","Nintendo Switch, PlayStation 4, Xbox One, Steam",9.5,13.5,20.5,82.0,8,4,Banner Saga 3,1
382,code-realize-guardian-of-rebirth,39.99,2020-02-06,Aksys Games,3.319,83.0,8.1,12.0,English,Nintendo Switch,12.5,28.5,37.0,82.0,1,1,Code: Realize ~Guardian of Rebirth~,1
383,a-boy-and-his-blob,14.99,2021-11-04,Ziggurat,1.333,83.0,8.1,6.0,"Japanese, English, Portuguese, Spanish, French, German, Russian","Nintendo Switch, PlayStation 4, Xbox One, Steam",9.5,11.0,17.5,82.0,7,4,A Boy and His Blob,1
384,centum,14.99,2025-03-11,Serenity Forge,0.4365234375,83.0,8.1,18.0,"English, Spanish, Portuguese, French, Russian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",4.0,4.0,5.0,82.0,7,6,Centum,1
385,pokemon-legends-arceus,59.99,2022-01-28,Nintendo,6.116,83.0,8.0,12.0,"Japanese, English, Spanish, French, German, Italian, Korean, Chinese (Simplified), Chinese (Traditional)",Nintendo Switch,25.5,44.5,79.5,81.5,9,1,Pokémon Legends: Arceus,1
386,limbo,9.99,2018-06-28,Playdead,0.2158203125,83.0,8.0,16.0,"Japanese, English, Portuguese, Spanish, French, German, Italian, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",3.5,4.0,6.5,81.5,11,4,LIMBO,1
387,doom-2-classic,4.99,2019-07-26,Bethesda,0.6484375,83.0,8.0,16.0,"English, Spanish, French, German, Italian","Nintendo Switch, PlayStation 4, Xbox One",7.0,10.0,13.5,81.5,5,3,DOOM II (Classic),1
388,shovel-knight-king-of-cards,8.99,2019-12-10,Yacht Club Games,0.2314453125,83.0,8.0,6.0,"Japanese, English, Portuguese, Spanish, French, German, Italian, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, Steam",7.0,12.0,16.0,81.5,11,2,Shovel Knight: King of Cards,1
389,buried-stars,44.99,2020-07-29,LINE Games,7.334,83.0,8.0,12.0,"Japanese, English, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Steam",9.5,22.5,30.0,81.5,5,3,Buried Stars,1
390,ninja-gaiden-ragebound,24.99,2025-07-31,Dotemu,2.137,84.0,7.9,16.0,"Japanese, English, Portuguese, Spanish, French, German, Italian, Russian","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",6.0,8.5,13.0,81.5,8,6,NINJA GAIDEN: Ragebound,1
